"	O
in	O
some	O
situations	O
,	O
rather	O
than	O
transport	B-Aspect
green	O
lumber	B-Object
that	O
is	O
water	O
-	O
heavy	O
to	O
a	O
larger	O
kiln	O
,	O
you	O
could	O
plug	O
-	O
in	O
the	O
solar	O
hybrid	O
kiln	O
and	O
dry	O
timber	B-Object
on	O
site	O
,	O
and	O
then	O
transport	B-Aspect
much	O
lighter	B-Predicate
dried	O
wood	O
for	O
further	O
processing	O
."	O

glued	O
laminated	O
timber	B-Object
(	O
glulam	O
)	O
has	O
greater	B-Predicate
strength	B-Aspect
and	O
stiffness	B-Aspect
than	O
comparable	O
dimensional	O
lumber	B-Object
and	O
,	O
pound	O
for	O
pound	O
,	O
is	O
stronger	O
than	O
steel	O
.	O

its	O
co	O
-	O
founder	O
says	O
that	O
timber	B-Object
components	O
are	O
far	O
stronger	B-Predicate
than	O
those	O
made	O
from	O
milled	O
lumber	B-Object
and	O
can	O
compete	O
with	O
concrete	O
and	O
steel	O
.	O

unlike	O
the	O
light	O
-	O
frame	O
or	O
stud	O
construction	O
used	O
to	O
build	O
houses	O
and	O
low	O
-	O
rises	O
,	O
mass	O
timber	B-Object
is	O
made	O
by	O
bonding	O
together	O
thin	O
layers	O
of	O
wood	O
to	O
create	O
a	O
material	O
that	O
is	O
much	O
stronger	B-Predicate
and	O
more	B-Predicate
fire	I-Predicate
-	I-Predicate
resistant	I-Predicate
than	O
lumber	B-Object
.	O

glulam	O
,	O
an	O
engineered	O
timber	B-Object
product	O
,	O
provides	O
greater	B-Predicate
strength	B-Aspect
than	O
sawn	O
lumber	B-Object
for	O
longer	O
span	O
applications	O
.	O

forested	O
areas	O
have	O
been	O
expanding	O
every	O
year	O
,	O
with	O
the	O
increase	B-Aspect
in	O
standing	O
timber	B-Object
greater	B-Predicate
than	O
that	O
of	O
felled	O
lumber	B-Object
.	O

engineered	O
lumber	B-Object
may	O
be	O
available	O
in	O
longer	B-Predicate
lengths	B-Aspect
and	O
is	O
more	B-Predicate
uniform	I-Predicate
than	O
solid	O
timber	B-Object
;	O
it	O
doesn	O
'	O
t	O
have	O
knots	O
,	O
warping	O
or	O
cupping	O
.	O

the	O
form	O
is	O
created	O
using	O
laminated	O
veneer	O
lumber	B-Object
-	O
not	O
great	O
for	O
the	O
planet	O
,	O
as	O
it	O
consists	O
of	O
layers	O
of	O
wood	O
held	O
together	O
with	O
adhesives	O
-	O
but	O
it	O
does	O
stay	B-Aspect
beautiful	I-Aspect
longer	B-Predicate
than	O
conventional	O
timber	B-Object
.	O

a	O
twelve	O
-	O
story	O
building	O
in	O
portland	O
is	O
being	O
constructed	O
with	O
the	O
product	O
,	O
cross	O
-	O
laminated	O
timber	B-Object
,	O
or	O
clt	O
,	O
which	O
is	O
lighter	B-Predicate
,	O
so	O
it	O
goes	B-Aspect
up	I-Aspect
easier	B-Predicate
and	O
faster	B-Predicate
than	O
concrete	B-Object
does	O
...	O
it	O
'	O
s	O
also	O
quieter	B-Predicate
in	O
construction	B-Aspect
,	O
sheine	O
told	O
the	O
guardian	O
.	O

although	O
timber	B-Object
sleepers	O
have	O
good	O
elasticity	O
and	O
are	O
lighter	B-Predicate
and	O
easier	B-Predicate
to	O
handle	B-Aspect
than	O
concrete	B-Object
sleepers	O
,	O
their	O
main	O
drawback	O
is	O
short	O
service	O
life	O
due	O
to	O
deterioration	O
.	O

the	O
advantages	O
this	O
offers	O
are	O
quite	O
exciting	O
-	O
timber	B-Object
panels	O
are	O
much	O
lighter	B-Predicate
than	O
concrete	B-Object
,	O
more	B-Predicate
easily	I-Predicate
worked	B-Aspect
and	O
easier	B-Predicate
and	O
safer	B-Predicate
to	O
erect	B-Aspect
[	O
42	O
,	O
43	O
,	O
44	O
].	O

the	O
massive	O
timber	B-Object
is	O
lighter	B-Predicate
than	O
concrete	B-Object
,	O
but	O
manage	O
wider	B-Predicate
spans	B-Aspect
than	O
light	O
timber	B-Object
floors	O
in	O
general	O
,	O
which	O
means	O
easier	B-Predicate
adaptation	B-Aspect
to	O
existing	O
support	O
spacing	O
.	O

timber	B-Object
is	O
a	O
lighter	B-Predicate
and	O
more	B-Predicate
environmentally	I-Predicate
-	I-Predicate
friendly	I-Predicate
building	O
material	O
that	O
can	O
be	O
stronger	B-Predicate
and	O
safer	B-Predicate
in	O
earthquakes	B-Aspect
than	O
traditional	O
concrete	B-Object
and	O
steel	O
structures	O
that	O
currently	O
dominate	O
the	O
building	O
landscape	O
.	O

winistorfer	O
said	O
timber	B-Object
bridges	O
are	O
less	B-Predicate
expensive	I-Predicate
,	O
can	O
be	O
built	B-Aspect
faster	B-Predicate
than	O
concrete	B-Object
or	O
steel	B-Object
,	O
and	O
require	O
less	B-Predicate
specialized	I-Predicate
labor	B-Aspect
to	O
build	O
.	O

new	O
structural	O
systems	O
like	O
cross	O
-	O
laminated	O
timber	B-Object
panels	O
can	O
score	O
multiple	O
leed	O
points	O
,	O
cost	B-Aspect
less	B-Predicate
,	O
and	O
are	O
faster	B-Predicate
to	O
build	B-Aspect
with	O
than	O
steel	B-Object
or	O
concrete	B-Object
.	O

once	O
your	O
concrete	B-Object
foundation	O
is	O
down	O
you	O
will	O
find	O
that	O
the	O
erection	O
of	O
a	O
timber	B-Object
garage	O
is	O
much	O
faster	B-Predicate
than	O
any	O
concrete	B-Object
or	O
brick	B-Object
built	O
garage	O
.	O
less	B-Predicate
waste	B-Aspect
and	O
less	B-Predicate
mess	B-Aspect
during	O
constuction	O
is	O
also	O
a	O
major	O
factor	O
to	O
consider	O
.	O

timber	B-Object
is	O
strong	O
,	O
light	O
and	O
reliable	O
making	O
timber	B-Object
construction	B-Aspect
simpler	B-Predicate
and	O
safer	B-Predicate
than	O
steel	B-Object
or	O
concrete	B-Object
construction	O
.	O

well	O
-	O
designed	O
,	O
properly	O
constructed	O
timber	B-Object
buildings	O
can	O
be	O
even	O
safer	B-Predicate
in	O
earthquakes	B-Aspect
than	O
ferro	O
-	O
concrete	B-Object
ones	O
.	O

the	O
replacement	O
of	O
timber	B-Object
track	O
components	O
is	O
responsible	O
for	O
producing	O
greenhouse	O
gas	O
emissions	B-Aspect
six	O
times	O
greater	B-Predicate
than	O
equivalent	O
reinforced	O
concrete	B-Object
counterparts	O
.	O

reinforced	O
concrete	B-Object
decks	O
can	O
span	O
greater	B-Predicate
distances	B-Aspect
than	O
timber	B-Object
decks	O
.	O

with	O
respect	O
to	O
the	O
absolute	O
value	O
of	O
non	O
-	O
renewable	O
ee	O
,	O
the	O
amount	B-Aspect
associated	O
with	O
the	O
concrete	B-Object
design	O
case	O
was	O
greater	B-Predicate
than	O
the	O
timber	B-Object
case	O
by	O
almost	O
7	O
terajoules	O
.	O

lutyens	B-Object
'	O
s	O
preference	O
for	O
bricks	O
and	O
timber	O
,	O
stone	O
and	O
slate	O
,	O
rather	O
than	O
for	O
steel	O
and	O
concrete	O
,	O
plate	O
-	O
glass	O
and	O
box	O
girders	O
,	O
betokened	O
a	O
greater	B-Predicate
affinity	B-Aspect
with	O
the	O
world	O
and	O
values	O
of	O
renaissance	O
humanism	O
than	O
with	O
the	O
utilitarian	O
impersonality	B-Object
of	O
the	O
welfare	O
state	O
.	O
'	O

houses	O
with	O
suspended	O
timber	B-Object
floors	O
are	O
a	O
good	O
example	O
of	O
where	O
this	O
works	O
-	O
they	O
can	O
be	O
ripped	O
out	O
,	O
dropped	O
by	O
as	O
much	O
as	O
a	O
foot	O
and	O
replaced	O
with	O
a	O
concrete	B-Object
floor	O
to	O
make	O
the	O
whole	O
space	O
feel	O
bigger	B-Predicate
.	O

massive	O
timber	B-Object
is	O
heavier	B-Predicate
than	O
light	O
timber	B-Object
systems	O
,	O
which	O
makes	O
it	O
difficult	O
to	O
compete	O
with	O
such	O
,	O
concerning	O
handling	O
of	O
volume	O
elements	O
,	O
whereas	O
it	O
is	O
far	O
lighter	B-Predicate
than	O
concrete	B-Object
elements	O
systems	O
,	O
which	O
are	O
mainly	O
transported	O
to	O
the	O
site	O
as	O
surface	O
elements	O
.	O

their	O
light	O
weight	O
also	O
gives	O
savings	O
to	O
the	O
timber	B-Object
supporting	B-Aspect
trusses	I-Aspect
which	O
will	O
be	O
less	B-Predicate
than	O
when	O
supporting	O
heavier	O
concrete	B-Object
tiles	O
.	O

although	O
a	O
hollow	O
-	O
core	O
slab	O
weighs	O
far	O
less	O
than	O
a	O
solid	O
concrete	B-Object
slab	O
,	O
it	O
is	O
still	O
a	O
considerably	O
heavier	B-Predicate
arrangement	B-Aspect
than	O
the	O
typical	O
timber	B-Object
and	O
plasterboard	O
installation	O
.	O

concrete	B-Object
columns	O
are	O
stronger	B-Predicate
than	O
timber	B-Object
post	O
and	O
steel	O
is	O
superior	B-Predicate
to	O
concrete	B-Object
.	O

the	O
timber	B-Object
from	O
douglas	O
firs	O
is	O
said	O
to	O
be	O
stronger	B-Predicate
than	O
concrete	B-Object
.	O

great	O
strength	O
,	O
stiffness	O
and	O
moderate	O
weight	O
make	O
it	O
an	O
invaluable	O
timber	B-Object
product	O
said	O
to	O
be	O
stronger	B-Predicate
than	O
concrete	B-Object
.	O

amazingly	O
,	O
the	O
bus	B-Object
travelled	O
faster	B-Predicate
and	O
was	O
far	O
smoother	B-Predicate
than	O
the	O
overland	O
truck	B-Object
.	O

off	O
-	O
peak	O
depends	O
more	O
on	O
frequency	O
,	O
but	O
even	O
if	O
the	O
bus	B-Object
only	O
goes	O
every	O
half	O
hour	O
,	O
it	O
would	O
still	O
be	O
slightly	O
faster	B-Predicate
than	O
the	O
train	B-Aspect
,	O
unless	O
some	O
asphalt	O
truck	O
spills	O
its	O
contents	O
across	O
all	O
lanes	O
of	O
traffic	O
.	O

using	O
the	O
truck	B-Object
or	O
van	B-Object
would	O
be	O
alot	O
faster	B-Predicate
vs	O
the	O
long	O
bus	B-Object
ride	O
.	O

maybe	O
the	O
fastest	O
out	O
food	O
truck	B-Object
i	O
'	O
ve	O
ever	O
been	O
to	O
,	O
so	O
much	O
faster	B-Predicate
than	O
burger	O
bus	B-Object
.	O

in	O
my	O
youth	O
,	O
i	O
'	O
ve	O
always	O
preferred	O
hitching	O
a	O
ride	O
with	O
a	O
truck	B-Object
driver	O
than	O
ride	O
the	O
bus	B-Object
,	O
as	O
i	O
would	O
invariably	O
get	O
there	O
faster	B-Predicate
,	O
and	O
i	O
never	O
really	O
felt	O
unsafe	O
.	O

bus	B-Object
is	O
20	O
times	O
easier	B-Predicate
to	O
drive	B-Aspect
than	O
towing	O
our	O
trailer	O
behind	O
our	O
f450	O
truck	B-Object
which	O
is	O
unexpected	O
.	O

a	O
school	O
bus	B-Object
might	O
be	O
even	O
easier	B-Predicate
to	O
move	B-Aspect
than	O
a	O
truck	B-Object
due	O
to	O
its	O
overall	O
density	O
,	O
but	O
it	O
would	O
also	O
be	O
heavier	B-Predicate
.	O

i	O
would	O
think	O
a	O
school	O
bus	B-Object
based	O
platform	O
would	O
be	O
easier	B-Predicate
to	O
drive	B-Aspect
than	O
a	O
semi	O
-	O
trailer	O
combination	O
,	O
and	O
that	O
repairs	B-Aspect
would	O
be	O
cheaper	B-Predicate
since	O
the	O
engine	B-Aspect
in	O
school	O
buses	O
seem	O
to	O
be	O
smaller	B-Predicate
than	O
found	O
in	O
a	O
full	O
fledged	O
semi	O
truck	B-Object
.	O

it	O
'	O
s	O
a	O
heck	O
of	O
a	O
lot	O
easier	B-Predicate
to	O
do	B-Aspect
on	O
a	O
truck	B-Object
than	O
a	O
bus	B-Object
.	O

i	O
can	O
tell	O
you	O
that	O
converting	B-Aspect
a	O
truck	B-Object
is	O
a	O
whole	O
bunch	O
easier	B-Predicate
then	O
converting	O
a	O
bus	B-Object
.	O

a	O
car	B-Object
or	O
truck	B-Object
is	O
a	O
whole	O
lot	O
easier	B-Predicate
to	O
drive	B-Aspect
than	O
a	O
55	O
-	O
passenger	O
school	O
bus	B-Object
on	O
an	O
icy	O
road	O
.	O

i	O
used	O
to	O
say	O
that	O
the	O
average	O
italian	B-Object
bus	O
driver	O
eats	B-Aspect
better	B-Predicate
on	O
a	O
day	O
-	O
to	O
-	O
day	O
basis	O
than	O
the	O
average	O
american	B-Object
ceo	O
,	O
because	O
of	O
the	O
easy	O
access	O
to	O
quality	O
,	O
fresh	O
,	O
well	O
-	O
prepared	O
food	O
at	O
the	O
local	O
market	O
,	O
the	O
local	O
restaurant	O
,	O
the	O
local	O
food	O
truck	O
,	O
etc	O
.	O
.	O

in	O
fact	O
,	O
the	O
nhtsa	O
says	O
that	O
traveling	O
by	O
school	O
bus	B-Object
is	O
seven	O
times	O
safer	B-Predicate
than	O
traveling	O
by	O
car	O
or	O
truck	B-Object
.	O

the	O
shuttle	B-Object
is	O
a	O
decent	O
space	O
truck	O
,	O
but	O
we	O
need	O
a	O
cheaper	B-Predicate
(	O
and	O
safer	B-Predicate
)	O
space	O
"	O
bus	B-Object
."	O

the	O
truck	B-Object
/	O
axle	B-Object
(	O
passive	O
unpowered	O
unit	O
)	O
is	O
probably	O
havier	O
heavier	B-Predicate
than	O
for	O
a	O
1	O
-	O
ton	O
but	O
then	O
again	O
the	O
whole	O
bus	B-Object
is	O
heavier	O
.	O

the	O
humpback	O
whale	B-Object
is	O
"	O
longer	B-Predicate
than	O
a	O
big	O
bus	B-Object
and	O
heavier	B-Predicate
than	O
a	O
trailer	O
truck	B-Object
"	O
for	O
instance	O
.	O

that	O
is	O
one	O
nice	O
1960	O
flxibile	O
starliner	O
i	O
have	O
saw	O
it	O
up	O
close	O
being	O
full	O
of	O
doughnuts	O
even	O
made	O
it	O
nicer	O
matt	O
would	O
love	O
that	O
bus	B-Object
,	O
that	O
was	O
a	O
nice	O
story	O
the	O
bus	B-Object
ride	B-Aspect
had	O
to	O
be	O
better	B-Predicate
than	O
him	O
stealing	O
a	O
delivery	O
truck	B-Object
.	O

you	O
wake	O
up	O
on	O
the	O
bus	B-Object
--	O
and	O
it	O
even	O
happens	O
now	O
,	O
where	O
traveling	B-Aspect
is	O
a	O
lot	O
nicer	B-Predicate
than	O
it	O
was	O
before	O
--	O
and	O
we	O
'	O
ve	O
pulled	O
into	O
some	O
truck	B-Object
stop	O
in	O
god	O
knows	O
where	O
.	O

according	O
to	O
a	O
1988	O
study	O
by	O
dr	O
.	O
liu	O
'	O
s	O
colleague	O
at	O
the	O
university	O
of	O
missouri	O
,	O
j	O
.	O
p	O
.	O
wu	O
,	O
transporting	O
grain	O
by	O
pipeline	B-Object
is	O
cheaper	B-Predicate
than	O
by	O
truck	B-Object
or	O
train	B-Object
as	O
long	O
as	O
the	O
throughput	O
is	O
greater	O
than	O
approximately	O
1	O
million	O
tons	O
(	O
32	O
million	O
bus	B-Object
).	O

the	O
truck	B-Object
driver	O
is	O
definitely	O
more	B-Predicate
at	O
fault	B-Aspect
than	O
the	O
bus	B-Object
driver	O
but	O
i	O
think	O
bus	B-Object
drivers	O
should	O
be	O
held	O
a	O
greater	B-Predicate
standard	O
of	O
safety	B-Aspect
/	I-Aspect
caution	I-Aspect
.	O

using	O
this	O
same	O
logic	O
,	O
we	O
could	O
assume	O
that	O
a	O
monster	O
truck	B-Object
is	O
faster	B-Predicate
than	O
a	O
porsche	B-Object
,	O
or	O
a	O
school	O
bus	B-Object
is	O
capable	O
of	O
higher	B-Object
speed	B-Aspect
than	O
a	O
jaguar	B-Object
e	O
-	O
type	O
.	O

with	O
a	O
more	O
relaxing	O
and	O
versatile	O
interior	O
than	O
the	O
large	O
truck	B-Object
-	O
based	O
suvs	O
,	O
the	O
acadia	O
also	O
delivers	O
higher	B-Predicate
fuel	B-Aspect
economy	I-Aspect
and	O
better	B-Predicate
handling	B-Aspect
-	O
in	O
this	O
case	O
,	O
maneuverability	O
more	O
like	O
a	O
large	O
car	O
than	O
a	O
bus	B-Object
.	O

the	O
lateral	O
displacement	O
criteria	O
is	O
less	O
for	O
a	O
bus	B-Object
because	O
a	O
large	O
bus	B-Object
has	O
a	O
longer	B-Predicate
wheelbase	B-Aspect
than	O
a	O
truck	B-Object
tractor	O
and	O
higher	B-Predicate
steering	B-Aspect
ratio	I-Aspect
,	O
which	O
makes	O
it	O
less	B-Predicate
responsive	B-Aspect
than	O
a	O
truck	B-Object
tractor	O
.	O

developed	O
for	O
an	O
international	O
truck	O
manufacturer	O
,	O
the	O
oil	B-Object
pan	I-Object
is	O
up	O
to	O
50	O
percent	O
lighter	B-Predicate
than	O
aluminium	B-Object
,	O
and	O
can	O
resist	O
stone	O
and	O
gravel	O
chip	O
impact	O
during	O
the	O
typical	O
1	O
.	O
5	O
million	O
kilometre	O
lifetime	O
of	O
a	O
truck	O
or	O
bus	O
engine	O
.	O

the	O
truck	B-Object
is	O
37	O
feet	O
,	O
six	O
inches	O
long	O
and	O
has	O
a	O
wheel	B-Aspect
base	I-Aspect
shorter	B-Predicate
than	O
a	O
school	O
bus	B-Object
.	O

the	O
load	B-Aspect
of	O
palms	O
on	O
the	O
truck	B-Object
is	O
much	O
taller	B-Predicate
than	O
a	O
bus	B-Object
and	O
very	O
top	O
heavy	O
.	O

missed	O
turns	O
in	O
a	O
truck	B-Object
that	O
'	O
s	O
as	B-Predicate
long	I-Predicate
and	O
wide	B-Predicate
as	I-Predicate
a	O
city	O
bus	B-Object
--	O
and	O
a	O
good	O
deal	O
taller	O
--	O
can	O
be	O
problematical	O
,	O
since	O
u	O
-	O
turns	O
and	O
even	O
right	O
and	O
left	O
turns	O
on	O
narrow	O
suburban	O
streets	O
are	O
virtually	O
out	O
of	O
the	O
question	O
.	O

fact	O
is	O
,	O
adidas	B-Object
provided	O
a	O
better	B-Predicate
package	B-Aspect
and	O
got	O
the	O
deal	O
by	O
agreeing	O
to	O
outfit	O
all	O
ku	O
sports	O
teams	O
,	O
unlike	O
nike	B-Object
.	O

adidas	B-Object
is	O
growing	B-Aspect
faster	B-Predicate
than	O
nike	B-Object
in	O
other	O
asian	O
markets	O
,	O
too	O
,	O
notably	O
in	O
china	O
.	O

adidas	B-Object
reported	O
a	O
15	O
per	O
cent	O
sales	O
increase	O
in	O
china	O
last	O
year	O
,	O
growing	B-Aspect
faster	B-Predicate
than	O
its	O
rivals	O
including	O
nike	B-Object
of	O
the	O
united	O
states	O
and	O
home	O
-	O
grown	O
brand	O
li	O
ning	O
amid	O
intense	O
competition	O
.	O

i	O
also	O
tried	O
using	O
a	O
cheaper	O
adidas	B-Object
trail	O
shoe	O
and	O
,	O
although	O
better	B-Predicate
than	O
the	O
nike	B-Object
,	O
was	O
pretty	O
bad	O
.	O

adidas	B-Object
apparel	O
also	O
goes	O
on	O
sale	B-Aspect
sooner	B-Predicate
and	O
is	O
cheaper	B-Predicate
than	O
nike	B-Object
sale	O
apparel	O
.	O

i	O
like	O
adidas	B-Object
,	O
personally	O
-	O
mostly	O
because	O
i	O
can	O
get	O
it	O
a	O
bit	O
cheaper	B-Predicate
online	O
than	O
nike	B-Object
.	O

while	O
adidas	B-Object
products	O
are	O
generally	O
cheaper	B-Predicate
than	O
nike	B-Object
products	O
,	O
much	O
of	O
the	O
pricing	O
can	O
be	O
directly	O
proportional	O
to	O
the	O
type	O
of	O
technology	O
incorporated	O
into	O
the	O
shoe	O
.	O

i	O
don	O
'	O
t	O
have	O
anything	O
against	O
adidas	B-Object
,	O
but	O
i	O
do	O
think	O
that	O
our	O
uni	O
'	O
s	O
materials	B-Aspect
look	O
cheaper	B-Predicate
than	O
the	O
nike	B-Object
ones	O
(	O
example	O
:	O
the	O
up	O
-	O
and	O
-	O
down	O
curves	O
running	O
across	O
the	O
numbers	O
for	O
the	O
first	O
2	O
years	O
with	O
adidas	B-Object
).	O

while	O
the	O
video	O
cuts	O
off	O
before	O
a	O
full	O
explanation	O
,	O
it	O
appears	O
kanye	O
intends	O
for	O
his	O
adidas	B-Object
collaborations	O
to	O
be	O
produced	O
in	O
greater	B-Predicate
quantities	B-Aspect
than	O
his	O
nike	B-Object
venture	O
,	O
hopefully	O
making	O
it	O
easier	B-Predicate
for	O
all	O
his	O
fans	O
to	O
access	B-Aspect
a	O
pair	O
.	O

adidas	B-Object
fan	B-Aspect
apparel	I-Aspect
is	O
nothing	B-Predicate
compared	I-Predicate
to	I-Predicate
what	O
nike	B-Object
has	O
to	O
offer	O
.	O

7	O
reasons	O
adidas	B-Object
is	O
a	O
better	B-Predicate
fit	B-Aspect
for	O
kanye	O
than	O
nike	B-Object
.	O

and	O
to	O
prove	O
it	O
,	O
we	O
came	O
up	O
with	O
a	O
list	O
of	O
the	O
7	O
reasons	O
why	O
adidas	B-Object
is	O
going	O
to	O
be	O
a	O
better	B-Predicate
fit	B-Aspect
for	O
kanye	O
west	O
than	O
nike	B-Object
.	O

after	O
hearing	O
kanye	O
speak	O
at	O
the	O
conference	O
,	O
we	O
can	O
'	O
t	O
help	O
but	O
think	O
that	O
the	O
situation	B-Aspect
he	O
has	O
going	O
with	O
adidas	B-Object
right	O
now	O
will	O
ultimately	O
be	O
better	B-Predicate
for	O
him	O
in	O
the	O
long	O
run	O
than	O
the	O
relationship	O
he	O
had	O
with	O
nike	B-Object
.	O

plus	O
,	O
adidas	B-Object
is	O
better	B-Predicate
for	O
people	O
w	O
/	O
wide	B-Aspect
feet	I-Aspect
than	O
nike	B-Object
,	O
and	O
they	O
'	O
re	O
more	B-Predicate
flexible	B-Aspect
than	O
some	O
.	O

the	O
nike	B-Object
shoes	O
are	O
currently	O
tied	O
with	O
or	O
slightly	O
lighter	B-Predicate
than	O
the	O
most	O
recent	O
adidas	B-Object
shoe	O
,	O
the	O
d	O
'	O
artagnan	O
iv	O
.	O

if	O
the	O
new	O
nike	B-Object
football	O
cleat	O
is	O
1	O
.	O
1	O
ounces	O
lighter	B-Predicate
than	O
adidas	B-Object
'	O
football	O
cleat	O
,	O
and	O
the	O
macbook	B-Object
air	I-Object
is	O
1	O
.	O
5	O
pounds	O
lighter	B-Predicate
than	O
the	O
macbook	B-Object
pro	I-Object
,	O
the	O
race	O
to	O
the	O
lightest	O
is	O
clearly	O
underway	O
.	O

puma	B-Object
also	O
do	O
a	O
good	O
job	O
of	O
keeping	O
the	O
boot	O
in	O
good	O
stead	O
weight	B-Aspect
wise	O
,	O
at	O
a	O
very	O
competitive	O
9	O
.	O
2oz	O
,	O
leaving	O
them	O
very	O
close	B-Predicate
to	O
the	O
new	O
nike	B-Object
ctr360	O
maestri	O
ii	O
(	O
8	O
.	O
8oz	O
)	O
and	O
lighter	B-Predicate
than	O
the	O
adidas	B-Object
adipure	O
iv	O
(	O
9	O
.	O
8oz	O
).	O

the	O
adidas	B-Object
tj	O
2	O
will	O
be	O
a	O
bit	O
lighter	B-Predicate
(	O
7	O
.	O
8oz	O
),	O
than	O
the	O
nike	B-Object
tj	O
3	O
(	O
10	O
.	O
0oz	O
).	O

foolish	O
bottom	O
line	O
in	O
the	O
sports	O
apparel	O
arena	O
,	O
nike	B-Object
and	O
under	O
armour	O
are	O
playing	B-Aspect
smarter	B-Predicate
than	O
adidas	B-Object
and	O
lululemon	O
.	O

although	O
nike	B-Object
scored	B-Aspect
higher	B-Predicate
than	O
rival	O
adidas	B-Object
overall	O
,	O
adidas	B-Object
was	O
more	B-Predicate
popular	B-Aspect
than	O
nike	B-Object
among	O
teenagers	O
.	O

in	O
the	O
soccer	O
market	O
,	O
adidas	B-Object
actually	O
has	O
higher	B-Predicate
sales	B-Aspect
than	O
nike	B-Object
,	O
with	O
$	O
2	O
.	O
4	O
billion	O
vs	O
.	O
$	O
1	O
.	O
9	O
billion	O
.	O

and	O
nike	B-Object
placed	B-Aspect
higher	B-Predicate
than	O
rival	O
adidas	B-Object
,	O
despite	O
the	O
latter	O
spending	O
more	O
than	O
three	O
times	O
as	O
much	O
on	O
advertising	O
,	O
at	O
$	O
177m	O
.	O

song	O
jordans	O
was	O
reintroduced	O
in	O
activity	O
nevertheless	O
he	O
was	O
proximate	O
innumerable	O
with	O
the	O
adidas	B-Object
yeezy	O
boost	O
750	O
pass	O
higher	B-Predicate
than	O
nike	B-Object
adidas	I-Object
yeezy	O
boost	O
750	O
for	O
sale	O
sensibility	O
adidas	B-Object
yeezy	O
boost	O
750	O
jordan	O
adidas	B-Object
yeezy	O
boost	O
750	O
versions	O
but	O
also	O
termed	O
premature	O
ejaculation	O
.	O

well	O
apparently	O
from	O
media	O
reports	O
its	O
something	O
to	O
do	O
with	O
adidas	B-Object
being	O
more	B-Predicate
willing	O
at	O
the	O
moment	O
to	O
pledge	B-Aspect
higher	O
amounts	O
of	O
money	O
into	O
their	O
teams	O
than	O
nike	B-Object
are	O
,	O
so	O
maybe	O
it	O
could	O
see	O
a	O
few	O
teams	O
switch	O
from	O
nike	B-Object
to	O
adidas	B-Object
.	O

if	O
adidas	B-Object
is	O
so	O
much	O
worse	B-Predicate
than	O
nike	B-Object
than	O
somebody	O
better	O
tell	O
the	O
nfl	O
.	O

a	O
big	O
reason	O
why	O
nike	B-Object
got	O
the	O
nfl	O
contract	O
is	O
they	O
are	O
much	O
better	B-Predicate
at	O
marketing	B-Aspect
sports	O
gear	O
than	O
reebok	O
/	O
adidas	B-Object
.	O

notre	O
dame	O
has	O
contracts	B-Aspect
with	O
adidas	B-Object
and	O
champion	O
,	O
which	O
are	O
no	B-Predicate
better	I-Predicate
than	O
nike	B-Object
,	O
he	O
said	O
.	O

the	O
two	O
designs	O
nike	B-Object
has	O
come	O
up	O
with	O
for	O
the	O
team	O
so	O
far	O
have	O
both	O
been	O
winners	O
-	O
much	O
better	B-Predicate
than	O
the	O
atrocities	O
adidas	B-Object
forked	O
out	O
by	O
the	O
end	O
of	O
their	O
contract	O
.	O

signed	O
new	O
contract	O
with	O
adidas	B-Object
...	O
making	O
$	O
3	O
.	O
5	O
million	B-Aspect
more	B-Predicate
annually	O
than	O
nike	B-Object
contract	O
.	O

nike	B-Object
now	O
spends	O
more	O
on	O
non	O
-	O
traditional	O
brand	O
marketing	O
than	O
any	O
of	O
the	O
other	O
top	O
100	O
us	O
advertisers	O
,	O
while	O
its	O
revenues	B-Aspect
and	O
income	B-Aspect
continue	O
to	O
grow	O
at	O
a	O
faster	B-Predicate
pace	O
than	O
those	O
of	O
its	O
closest	O
rivals	O
,	O
such	O
as	O
adidas	B-Object
.	O

adidas	B-Object
can	O
do	O
it	O
in	O
the	O
design	O
,	O
but	O
nike	B-Object
has	O
significantly	O
better	B-Predicate
marketing	B-Aspect
.	O

i	O
have	O
ocd	O
about	O
matching	O
stuff	O
when	O
i	O
'	O
m	O
playing	O
sports	O
,	O
so	O
i	O
wear	O
all	O
nike	B-Object
stuff	O
because	O
nike	B-Object
shoes	O
fit	B-Aspect
my	O
feet	O
better	B-Predicate
than	O
adidas	B-Object
/	O
puma	B-Object
/	O
etc	O
(	O
and	O
i	O
'	O
ve	O
worn	O
nike	B-Object
since	O
long	O
before	O
i	O
even	O
played	O
tennis	O
).	O

the	O
nike	B-Object
deal	O
would	O
be	O
worth	O
less	O
but	O
they	O
would	O
probably	O
make	O
more	O
because	O
lots	O
more	O
people	O
would	O
buy	O
it	O
and	O
the	O
fit	B-Aspect
and	O
quality	B-Aspect
are	O
far	O
superior	B-Predicate
to	O
both	O
adidas	B-Object
and	O
ua	B-Object
.	O

i	O
'	O
ve	O
always	O
personally	O
liked	O
nike	B-Object
much	O
better	O
than	O
adidas	B-Object
--	O
better	B-Predicate
quality	B-Aspect
,	O
better	B-Predicate
design	B-Aspect
...	O
practically	O
all	O
of	O
my	O
sporting	O
outfits	O
are	O
from	O
nike	B-Object
,	O
and	O
i	O
rarely	O
gave	O
adidas	B-Object
a	O
thought	O
.	O

